x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0.0035999282770879082,802.0,1,4,4,0.0035982818508531237,4,4,4
0.0035779611262171185,802.9999999999999,1,4,4,0.0035763228889080854,4,4,4
0.0035561043674181107,804.0,1,4,4,0.003554474551817674,4,4,4
0.0035343576613820565,805.0,1,4,4,0.0035327364968310883,4,4,4
0.003512720666462084,805.9999999999999,1,4,4,0.003511108378958512,4,4,4
0.0034911930400429053,807.0,1,4,4,0.003489589852039278,4,4,4
0.0034697744394804166,808.0,1,4,4,0.0034681805698953323,4,4,4
0.00344846452082668,808.9999999999999,1,4,4,0.0034468801852980263,4,4,4
0.003427262938280968,810.0,1,4,4,0.003425688348980371,4,4,4
0.003406169345903907,811.0,1,4,4,0.0034046047114457073,4,4,4
0.003385183397397489,811.9999999999999,1,4,4,0.0033836289229803524,4,4,4
0.003364304744468436,813.0,1,4,4,0.0033627606320203434,4,4,4
0.003343533038138894,814.0,1,4,4,0.0033419994860793,4,4,4
0.0033228679294104594,814.9999999999999,1,4,4,0.003321345132657059,4,4,4
0.003302309068216256,816.0,1,4,4,0.003300797218374863,4,4,4
0.0032818561029412034,817.0,1,4,4,0.0032803553882347434,4,4,4
0.0032615086818522294,817.9999999999999,1,4,4,0.003260019287068864,4,4,4
0.0032412664530016375,819.0,1,4,4,0.0032397885595289114,4,4,4
0.0032211290628871795,820.0,1,4,4,0.003219662848781772,4,4,4
0.003201096157336591,821.0,1,4,4,0.0031996417972760035,4,4,4
0.0031811673821701813,822.0,1,4,4,0.003179725047452953,4,4,4
0.00316134238251512,823.0,1,4,4,0.003159912241123948,4,4,4
0.0031416208021983493,824.0,1,4,4,0.0031402030187888483,4,4,4
0.0031220022849088825,825.0,1,4,4,0.0031205970207907247,4,4,4
0.00310248647422423,826.0000000000001,1,4,4,0.003101093887383831,4,4,4
0.0030830730126124714,827.0,1,4,4,0.0030816932577754966,4,4,4
0.003063761541924817,828.0,1,4,4,0.003062394770514889,4,4,4
0.0030445517040065314,829.0000000000001,1,4,4,0.003043198064142962,4,4,4
0.0030254431402870485,830.0,1,4,4,0.0030241027768496405,4,4,4
0.0030064354911925693,831.0,1,4,4,0.0030051085458267287,4,4,4
0.002987528397009905,832.0000000000001,1,4,4,0.0029862150081027155,4,4,4
0.0029687214979731485,833.0,1,4,4,0.0029674218006700485,4,4,4
0.0029500144335908906,834.0,1,4,4,0.0029487285598681842,4,4,4
0.002931406842871478,835.0000000000001,1,4,4,0.002930134921504313,4,4,4
0.0029128983648159888,836.0,1,4,4,0.002911640521373912,4,4,4
0.002894488638206008,837.0,1,4,4,0.0028932449950990705,4,4,4
0.0028761773011300273,838.0000000000001,1,4,4,0.002874947977644474,4,4,4
0.0028579639915528835,839.0,1,4,4,0.0028567491038414203,4,4,4
0.002839848347428722,840.0,1,4,4,0.0028386480085093903,4,4,4
0.0028218300063434774,841.0000000000001,1,4,4,0.002820644326116958,4,4,4
0.0028039086054892377,842.0,1,4,4,0.002802737690796883,4,4,4
0.0027860837820466236,843.0,1,4,4,0.002784927736676303,4,4,4
0.002768355173146546,844.0000000000001,1,4,4,0.002767214097809081,4,4,4
0.002750722415559378,845.0,1,4,4,0.00274959640791851,4,4,4
0.002733185145937768,846.0,1,4,4,0.0027320743006714926,4,4,4
0.0027157430009383623,847.0000000000001,1,4,4,0.0027146474097356176,4,4,4
0.0026983956171185365,848.0,1,4,4,0.002697315368646857,4,4,4
0.0026811426308477517,849.0,1,4,4,0.002680077810835676,4,4,4
0.0026639836785095497,850.0000000000001,1,4,4,0.0026629343697567396,4,4,4
0.0026469183964820376,851.0,1,4,4,0.0026458846788488958,4,4,4
0.0026299464210549376,852.0,1,4,4,0.0026289283714860307,4,4,4
0.0026130673885537397,853.0000000000001,1,4,4,0.0026120650811320167,4,4,4
0.0025962809353303677,854.0,1,4,4,0.0025952944412659276,4,4,4
0.002579586697722569,855.0,1,4,4,0.002578616085349215,4,4,4
0.00256298431211886,855.9999999999999,1,4,4,0.0025620296469830357,4,4,4
0.0025464734150615585,857.0,1,4,4,0.0025455347598994597,4,4,4
0.0025300536431023327,858.0,1,4,4,0.0025291310578291577,4,4,4
0.0025137246328043043,858.9999999999999,1,4,4,0.0025128181745754548,4,4,4
0.002497486021002322,860.0,1,4,4,0.0024965957442791317,4,4,4
0.0024813374446692824,861.0,1,4,4,0.002480463401147541,4,4,4
0.0024652785407755047,861.9999999999999,1,4,4,0.002464420779393302,4,4,4
0.002449308946428251,863.0,1,4,4,0.0024484675135419518,4,4,4
0.00243342829917771,864.0,1,4,4,0.0024326032384713015,4,4,4
0.002417636236644864,864.9999999999999,1,4,4,0.0024168275890740936,4,4,4
0.0024019323964536068,866.0,1,4,4,0.0024011402003301665,4,4,4
0.002386316416568825,867.0,1,4,4,0.0023855407078064127,4,4,4
0.002370787935451382,867.9999999999999,1,4,4,0.002370028747282735,4,4,4
0.002355346591596049,869.0,1,4,4,0.002354603954539374,4,4,4
0.0023399920235300745,870.0,1,4,4,0.0023392659656909028,4,4,4
0.002324723870363216,870.9999999999999,1,4,4,0.0023240144175333812,4,4,4
0.0023095417716590735,872.0,1,4,4,0.0023088489469391643,4,4,4
0.0022944453669912577,873.0,1,4,4,0.0022937691908153385,4,4,4
0.002279434296045655,873.9999999999999,1,4,4,0.0022787747867384542,4,4,4
0.0022645081993295283,875.0,1,4,4,0.002263865372858356,4,4,4
0.002249666717691117,876.0,1,4,4,0.0022490405873418474,4,4,4
0.0022349094919788715,876.9999999999999,1,4,4,0.002234300068510472,4,4,4
0.0022202361633153894,878.0,1,4,4,0.0022196434556507197,4,4,4
0.0022056463738037812,879.0,1,4,4,0.0022050703884059744,4,4,4
0.00219113976575675,879.9999999999999,1,4,4,0.0021905805064205506,4,4,4
0.002176715981490857,881.0,1,4,4,0.0021761734497679954,4,4,4
0.0021623746638535528,882.0,1,4,4,0.0021618488595853513,4,4,4
0.0021481154566937296,882.9999999999999,1,4,4,0.0021476063771673493,4,4,4
0.0021339380039678522,884.0,1,4,4,0.002133445643837988,4,4,4
0.0021198419496637894,885.0,1,4,4,0.002119366301753359,4,4,4
0.0021058269386148507,886.0,1,4,4,0.002105367993980157,4,4,4
0.0020918926165501336,887.0,1,4,4,0.0020914503636301003,4,4,4
0.0020780386292403668,888.0000000000001,1,4,4,0.0020776130539597935,4,4,4
0.0020642646225534364,889.0,1,4,4,0.0020638557094479737,4,4,4
0.002050570243520529,890.0,1,4,4,0.0020501779751769906,4,4,4
0.0020369551399108303,891.0000000000001,1,4,4,0.00203657949623301,4,4,4
0.0020234189595040144,892.0,1,4,4,0.0020230599181232747,4,4,4
0.0020099613502540087,893.0,1,4,4,0.002009618887766494,4,4,4
0.00199658196149453,894.0000000000001,1,4,4,0.001996256052372766,4,4,4
0.0019832804432032896,895.0,1,4,4,0.0019829710591666955,4,4,4
0.0019700564453611837,896.0,1,4,4,0.001969763556238411,4,4,4
0.0019569096182125633,897.0000000000001,1,4,4,0.001956633192981801,4,4,4
0.0019438396135428632,898.0,1,4,4,0.0019435796188963324,4,4,4
0.001930846083686231,899.0,1,4,4,0.0019306024835591023,4,4,4
0.0019179286809772724,900.0000000000001,1,4,4,0.0019177014378369158,4,4,4
0.0019050870581336418,901.0,1,4,4,0.0019048761336501268,4,4,4
0.0018923208695414973,902.0,1,4,4,0.0018921262229493658,4,4,4
0.0018796297700338048,903.0000000000001,1,4,4,0.0018794513579021236,4,4,4
0.0018670134144435002,904.0,1,4,4,0.0018668511923037902,4,4,4
0.001854471458140163,905.0,1,4,4,0.0018543253806839726,4,4,4
0.0018420035582413148,906.0000000000001,1,4,4,0.0018418735775756017,4,4,4
0.00182960937221567,907.0,1,4,4,0.001829495437984733,4,4,4
0.0018172885575336874,908.0,1,4,4,0.0018171906187229834,4,4,4
0.0018050407723857306,909.0000000000001,1,4,4,0.001804958777029595,4,4,4
0.0017928656767389535,910.0,1,4,4,0.001792799570149747,4,4,4
0.001780762930827309,911.0,1,4,4,0.0017807126561920584,4,4,4
0.0017687321948926921,912.0000000000001,1,4,4,0.0017686976950096985,4,4,4
0.0017567731301036224,913.0,1,4,4,0.0017567543466649135,4,4,4
0.0017448853993859816,914.0,1,4,4,0.0017448822712654935,4,4,4
0.0017330686658601803,915.0000000000001,1,4,4,0.0017330811302404337,4,4,4
0.0017213225926648247,916.0,1,4,4,0.0017213505865056398,4,4,4
0.0017096468440710407,917.0,1,4,4,0.001709690303055761,4,4,4
0.0016980410860903327,917.9999999999999,1,4,4,0.0016980999430393049,4,4,4
0.0016865049848795975,919.0,1,4,4,0.0016865791713577773,4,4,4
0.0016750382066185112,920.0,1,4,4,0.0016751276540231653,4,4,4
0.001663640418706762,920.9999999999999,1,4,4,0.0016637450570648423,4,4,4
0.001652311290341044,922.0,1,4,4,0.0016524310468675233,4,4,4
0.0016410504908611044,923.0,1,4,4,0.0016411852918842814,4,4,4
0.0016298576896303196,923.9999999999999,1,4,4,0.00163000746130758,4,4,4
0.001618732557272182,925.0,1,4,4,0.001618897224330625,4,4,4
0.0016076747662646398,926.0,1,4,4,0.0016078542507459849,4,4,4
0.0015966839892332,926.9999999999999,1,4,4,0.0015968782125367665,4,4,4
0.0015857598988278912,928.0,1,4,4,0.001585968782184378,4,4,4
0.0015749021689970449,929.0,1,4,4,0.0015751256321729047,4,4,4
0.0015641104755963152,929.9999999999999,1,4,4,0.0015643484358777225,4,4,4
0.0015533844946328988,931.0,1,4,4,0.0015536368688337252,4,4,4
0.0015427239021393304,932.0,1,4,4,0.0015429906068953577,4,4,4
0.0015321283754817078,932.9999999999999,1,4,4,0.0015324093259343884,4,4,4
0.0015215975939827985,934.0,1,4,4,0.0015218927030530207,4,4,4
0.0015111312371206915,935.0,1,4,4,0.0015114404173710713,4,4,4
0.001500728984399472,935.9999999999999,1,4,4,0.001501052148194873,4,4,4
0.0014903905166885815,937.0,1,4,4,0.0014907275748856728,4,4,4
0.0014801155168602564,938.0,1,4,4,0.0014804663783920084,4,4,4
0.0014699036679457413,938.9999999999999,1,4,4,0.001470268241449567,4,4,4
0.0014597546530028395,940.0,1,4,4,0.001460132846889043,4,4,4
0.0014496681564833843,941.0,1,4,4,0.0014500598776679176,4,4,4
0.001439643864884648,941.9999999999999,1,4,4,0.0014400490186722236,4,4,4
0.001429681464866446,943.0,1,4,4,0.0014300999562863958,4,4,4
0.0014197806431130607,944.0,1,4,4,0.0014202123769340596,4,4,4
0.001409941087713493,944.9999999999999,1,4,4,0.0014103859672827334,4,4,4
0.0014001624888801915,946.0,1,4,4,0.0014006204162178495,4,4,4
0.0013904445370007872,947.0,1,4,4,0.0013909154138067187,4,4,4
0.0013807869224780297,948.0,1,4,4,0.0013812706501275835,4,4,4
0.001371189337016402,949.0,1,4,4,0.0013716858156510735,4,4,4
0.001361651474596994,950.0000000000001,1,4,4,0.0013621606032952654,4,4,4
0.0013521730294298745,951.0,1,4,4,0.0013526947069109367,4,4,4
0.0013427536957321864,952.0,1,4,4,0.0013432878203504441,4,4,4
0.0013333931688763797,953.0000000000001,1,4,4,0.0013339396379197237,4,4,4
0.0013240911466507691,954.0,1,4,4,0.0013246498564725233,4,4,4
0.0013148473271461917,955.0,1,4,4,0.0013154181737499338,4,4,4
0.001305661408456009,956.0000000000001,1,4,4,0.0013062442874939126,4,4,4
0.0012965330896817446,957.0,1,4,4,0.001297127895923184,4,4,4
0.0012874620724570639,958.0,1,4,4,0.0012880686998435616,4,4,4
0.001278448058806123,959.0000000000001,1,4,4,0.001279066400932615,4,4,4
0.0012694907507535744,960.0,1,4,4,0.0012701207008685442,4,4,4
0.0012605898511881667,961.0,1,4,4,0.0012612313018317252,4,4,4
0.0012517450656199447,962.0000000000001,1,4,4,0.0012523979086256814,4,4,4
0.001242956100053321,963.0,1,4,4,0.0012436202269061891,4,4,4
0.0012342226604927038,964.0,1,4,4,0.0012348979623294427,4,4,4
0.0012255444536698609,965.0000000000001,1,4,4,0.0012262308210802071,4,4,4
0.0012169211889952727,966.0,1,4,4,0.0012176185119989092,4,4,4
0.0012083525764949548,967.0,1,4,4,0.0012090607447570337,4,4,4
0.001199838326194925,968.0000000000001,1,4,4,0.0012005572290263336,4,4,4
0.0011913781487236695,969.0,1,4,4,0.0011921076750331934,4,4,4
0.0011829717574096965,970.0,1,4,4,0.0011837117956878238,4,4,4
0.001174618866336543,971.0000000000001,1,4,4,0.0011753693047101513,4,4,4
0.001166319189587775,972.0,1,4,4,0.0011670799158202561,4,4,4
0.0011580724417280528,973.0,1,4,4,0.0011588433433185092,4,4,4
0.001149878340016899,974.0000000000001,1,4,4,0.0011506593042126968,4,4,4
0.0011417366026488004,975.0,1,4,4,0.0011425275162986839,4,4,4
0.0011336469478190933,976.0,1,4,4,0.0011344476973724066,4,4,4
0.0011256090940584896,977.0000000000001,1,4,4,0.0011264195658283165,4,4,4
0.001117622762500848,978.0,1,4,4,0.0011184428427968999,4,4,4
0.001109687675496297,979.0,1,4,4,0.0011105172501883003,4,4,4
0.0011018035554018024,979.9999999999999,1,4,4,0.0011026425099127067,4,4,4
0.001093970124786825,981.0,1,4,4,0.00109481834445924,4,4,4
0.0010861871086359806,982.0,1,4,4,0.0010870444790698204,4,4,4
0.0010784542334651727,982.9999999999999,1,4,4,0.001079320639802976,4,4,4
0.0010707712258145798,984.0,1,4,4,0.0010716465527173512,4,4,4
0.001063137812348037,985.0,1,4,4,0.001064021944419262,4,4,4
0.0010555537218985135,985.9999999999999,1,4,4,0.001056446544267516,4,4,4
0.0010480186851474311,987.0,1,4,4,0.001048920082483122,4,4,4
0.001040532432835261,988.0,1,4,4,0.0010414422892873808,4,4,4
0.0010330946957660793,988.9999999999999,1,4,4,0.0010340128954185676,4,4,4
0.0010257052066267919,990.0,1,4,4,0.0010266316343619348,4,4,4
0.0010183637002536918,991.0,1,4,4,0.0010192982405110176,4,4,4
0.0010110699116002543,991.9999999999999,1,4,4,0.0010120124482599123,4,4,4
0.0010038235756468924,993.0,1,4,4,0.0010047739924895491,4,4,4
0.0009966244289485674,994.0,1,4,4,0.0009975826108172354,4,4,4
0.0009894722104755063,994.9999999999999,1,4,4,0.0009904380418151023,4,4,4
0.000982366659402649,996.0,1,4,4,0.0009833400240562542,4,4,4
0.0009753075149129548,997.0,1,4,4,0.0009762882965711543,4,4,4
0.0009682945174524631,997.9999999999999,1,4,4,0.0009692826011110902,4,4,4
0.000961327410094451,999.0,1,4,4,0.0009623226804290193,4,4,4
0.0009544059362397172,1000.0,1,4,4,0.0009554082772794527,4,4,4
0.0009475298392898506,1000.9999999999999,1,4,4,0.0009485391348455697,4,4,4
0.0009406988636005917,1002.0,1,4,4,0.0009417149990111522,4,4,4
0.0009339127563155862,1003.0,1,4,4,0.0009349356167085665,4,4,4
0.0009271712650841445,1003.9999999999999,1,4,4,0.0009282007348724833,4,4,4
0.0009204741375555751,1005.0,1,4,4,0.0009215101008220291,4,4,4
0.0009138211220043575,1006.0,1,4,4,0.0009148634645633818,4,4,4
0.0009072119695427775,1006.9999999999999,1,4,4,0.0009082605772457851,4,4,4
0.0009006464320876355,1008.0,1,4,4,0.000901701190022553,4,4,4
0.0008941242615557849,1009.0,1,4,4,0.000895185054323264,4,4,4
0.0008876452102313773,1010.0,1,4,4,0.0008887119241459953,4,4,4
0.0008812090330897515,1011.0,1,4,4,0.0008822815548838874,4,4,4
0.0008748154863030627,1012.0000000000001,1,4,4,0.000875893701943941,4,4,4
0.0008684643260489036,1013.0,1,4,4,0.0008695481209089233,4,4,4
0.0008621553086972051,1014.0,1,4,4,0.0008632445697136801,4,4,4
0.0008558881930167859,1015.0000000000001,1,4,4,0.0008569828079709867,4,4,4
0.0008496627394048668,1016.0,1,4,4,0.000850762595329742,4,4,4
0.000843478708289655,1017.0,1,4,4,0.0008445836915421458,4,4,4
0.0008373358601836126,1018.0000000000001,1,4,4,0.0008384458584574157,4,4,4
0.0008312339576092342,1019.0,1,4,4,0.0008323488598772295,4,4,4
0.0008251727651396589,1020.0,1,4,4,0.0008262924596776136,4,4,4
0.0008191520474404053,1021.0000000000001,1,4,4,0.0008202764217887771,4,4,4
0.000813171569203915,1022.0,1,4,4,0.0008143005119581537,4,4,4
0.0008072310966963582,1023.0,1,4,4,0.0008083644981386382,4,4,4
0.0008013303985992132,1024.0,1,4,4,0.0008024681484158594,4,4,4
0.0007954692437989159,1025.0,1,4,4,0.0007966112308992564,4,4,4
0.0007896474011860962,1026.0,1,4,4,0.0007907935152246998,4,4,4
0.0007838646407902006,1027.0,1,4,4,0.000785014773451754,4,4,4
0.0007781207353156356,1028.0,1,4,4,0.0007792747778553389,4,4,4
0.0007724154578504393,1029.0,1,4,4,0.0007735733007180334,4,4,4
0.0007667485814826479,1030.0,1,4,4,0.0007679101155610258,4,4,4
0.0007611198800389166,1031.0,1,4,4,0.0007622849984994245,4,4,4
0.000755529130149044,1032.0,1,4,4,0.0007566977259744107,4,4,4
0.0007499761091068658,1033.0,1,4,4,0.0007511480744279468,4,4,4
0.0007444605942062191,1034.0,1,4,4,0.0007456358212440513,4,4,4
0.0007389823631258511,1035.0,1,4,4,0.0007401607465512928,4,4,4
0.0007335411962236221,1036.0,1,4,4,0.0007347226309741527,4,4,4
0.0007281368749962297,1037.0,1,4,4,0.0007293212551371117,4,4,4
0.0007227691809445386,1038.0,1,4,4,0.0007239564002362326,4,4,4
0.0007174378957283894,1039.0,1,4,4,0.0007186278502485712,4,4,4
0.0007121428032847,1040.0,1,4,4,0.0007133353899956841,4,4,4
0.0007068836892526406,1041.0,1,4,4,0.0007080788042993202,4,4,4
0.000701660339312336,1042.0,1,4,4,0.000702857878272492,4,4,4
0.0006964725391893175,1043.0,1,4,4,0.0006976723995752563,4,4,4
0.0006913200763390626,1044.0,1,4,4,0.0006925221571841693,4,4,4
0.0006862027404440891,1045.0,1,4,4,0.000687406940086815,4,4,4
0.0006811203213337282,1046.0,1,4,4,0.0006823265373932665,4,4,4
0.0006760726088424526,1047.0,1,4,4,0.0006772807403502406,4,4,4
0.000671059393957122,1048.0,1,4,4,0.0006722693420199369,4,4,4
0.0006660804702670077,1049.0,1,4,4,0.0006672921355222763,4,4,4
0.0006611356317183956,1050.0,1,4,4,0.0006623489140135047,4,4,4
0.0006562246722575709,1051.0,1,4,4,0.0006574394722838852,4,4,4
0.0006513473864868659,1052.0,1,4,4,0.0006525636073844047,4,4,4
0.0006465035717297534,1053.0,1,4,4,0.0006477211165318697,4,4,4
0.0006416930260151138,1054.0,1,4,4,0.0006429117969477101,4,4,4
0.0006369155473718278,1055.0,1,4,4,0.0006381354469743677,4,4,4
0.0006321709341489551,1056.0,1,4,4,0.0006333918675283008,4,4,4
0.0006274589872189623,1057.0,1,4,4,0.0006286808598858287,4,4,4
0.000622779508649844,1058.0,1,4,4,0.0006240022253232712,4,4,4
0.0006181323005167625,1059.0,1,4,4,0.0006193557657939242,4,4,4
0.0006135171650135917,1060.0,1,4,4,0.0006147412859312631,4,4,4
0.0006089339064202898,1061.0,1,4,4,0.0006101585910319431,4,4,4
0.0006043823307958177,1062.0,1,4,4,0.0006056074863926195,4,4,4
0.0005998622442560049,1063.0,1,4,4,0.0006010877776559548,4,4,4
0.0005953734529340794,1064.0,1,4,4,0.0005965992730046149,4,4,4
0.0005909157643561604,1065.0,1,4,4,0.0005921417817512061,4,4,4
0.000586488988436282,1066.0,1,4,4,0.0005877151132134112,4,4,4
0.0005820929353231925,1067.0,1,4,4,0.0005833190768161488,4,4,4
0.0005777274151656452,1068.0,1,4,4,0.0005789534840160855,4,4,4
0.0005733922388160671,1069.0,1,4,4,0.0005746181480859868,4,4,4
0.0005690872197853725,1070.0,1,4,4,0.0005703128823625554,4,4,4
0.0005648121722121904,1071.0,1,4,4,0.0005660375001953444,4,4,4
0.0005605669102351494,1072.0,1,4,4,0.0005617918162349439,4,4,4
0.0005563512482621223,1073.0,1,4,4,0.0005575756475324898,4,4,4
0.0005521650031035664,1074.0,1,4,4,0.000553388811398085,4,4,4
0.0005480079928325474,1075.0,1,4,4,0.0005492311251418327,4,4,4
0.0005438800355333523,1076.0,1,4,4,0.000545102406717463,4,4,4
0.0005397809493560556,1077.0,1,4,4,0.0005410024766962571,4,4,4
0.0005357105542356077,1078.0,1,4,4,0.0005369311563148182,4,4,4
0.0005316686720572859,1079.0,1,4,4,0.0005328882668097498,4,4,4
0.0005276551248053281,1080.0,1,4,4,0.0005288736296590942,4,4,4
0.0005236697344683585,1081.0,1,4,4,0.000524887068665292,4,4,4
0.00051971232409891,1082.0,1,4,4,0.0005209284089291726,4,4,4
0.0005157827191925976,1083.0,1,4,4,0.0005169974755657289,4,4,4
0.0005118807455866228,1084.0,1,4,4,0.0005130940937465065,4,4,4
0.0005080062291181866,1085.0,1,4,4,0.0005092180903457093,4,4,4
0.0005041589961077802,1086.0,1,4,4,0.0005053692941988463,4,4,4
0.0005003388753853825,1087.0,1,4,4,0.0005015475342500334,4,4,4
0.0004965456965929485,1088.0,1,4,4,0.0004977526394465617,4,4,4
0.0004927792893728454,1089.0,1,4,4,0.0004939844397355851,4,4,4
0.0004890394835189397,1090.0,1,4,4,0.0004902427674818734,4,4,4
0.0004853261109153263,1091.0,1,4,4,0.00048652745540836385,4,4,4
0.0004816390049674398,1092.0,1,4,4,0.00048283833623799407,4,4,4
0.00047797799911497883,1093.0,1,4,4,0.00047917524312446916,4,4,4
0.0004743429268095659,1094.0,1,4,4,0.00047553801168392603,4,4,4
0.0004707336227367579,1095.0,1,4,4,0.000471926478404941,4,4,4
0.00046714992387365736,1096.0,1,4,4,0.00046834047977708246,4,4,4
0.0004635916674465664,1097.0,1,4,4,0.00046477985238441903,4,4,4
0.0004600586906817874,1098.0,1,4,4,0.00046124443468451877,4,4,4
0.0004565508312532127,1099.0,1,4,4,0.0004577340668554676,4,4,4
0.00045306792928525625,1100.0,1,4,4,0.0004542485891391871,4,4,4
0.00044960982573667675,1101.0,1,4,4,0.00045078784178050985,4,4,4
0.0004461763615669319,1102.0,1,4,4,0.0004473516659940598,4,4,4
0.0004427673778247165,1103.0,1,4,4,0.0004439399053638642,4,4,4
0.0004393827173807857,1104.0,1,4,4,0.0004405524038290341,4,4,4
0.0004360222248084046,1105.0,1,4,4,0.0004371890053286805,4,4,4
0.0004326857447461323,1106.0,1,4,4,0.0004338495541164325,4,4,4
0.00042937312183482227,1107.0,1,4,4,0.0004305338967465189,4,4,4
0.0004260842016395204,1108.0,1,4,4,0.00042724188079496997,4,4,4
0.0004228188320602977,1109.0,1,4,4,0.00042397335384243594,4,4,4
0.00041957686136031815,1110.0,1,4,4,0.00042072816351996746,4,4,4
0.00041635813780274526,1111.0,1,4,4,0.00041750615903596777,4,4,4
0.0004131625099396455,1112.0,1,4,4,0.00041430719145065436,4,4,4
0.0004099898285568632,1113.0,1,4,4,0.0004111311119299775,4,4,4
0.0004068399454812965,1114.0,1,4,4,0.00040797777164012453,4,4,4
0.0004037127125456684,1115.0,1,4,4,0.0004048470224749966,4,4,4
0.000400607981624825,1116.0,1,4,4,0.00040173871866226225,4,4,4
0.0003975256060874881,1117.0,1,4,4,0.00039865271489642146,4,4,4
0.0003944654411635847,1118.0,1,4,4,0.0003955888658719741,4,4,4
0.00039142734219974127,1119.0,1,4,4,0.00039254702649005785,4,4,4
0.00038841116454258476,1120.0,1,4,4,0.00038952705371584435,4,4,4
0.00038541676417276887,1121.0,1,4,4,0.00038652880570126636,4,4,4
0.00038244399940124167,1122.0,1,4,4,0.00038355214061243175,4,4,4
0.0003794927290733232,1123.0,1,4,4,0.00038059691663582283,4,4,4
0.0003765628120343333,1124.0,1,4,4,0.0003776629932259702,4,4,4
0.00037365410723784817,1125.0,1,4,4,0.00037475023182693496,4,4,4
0.00037076647545594135,1126.0,1,4,4,0.0003718584940565597,4,4,4
0.00036789977896953187,1127.0,1,4,4,0.00036898764153268677,4,4,4
0.00036505388010519234,1128.0,1,4,4,0.0003661375362676863,4,4,4
0.00036222864119001165,1129.0,1,4,4,0.0003633080425167696,4,4,4
0.00035942392530164,1130.0,1,4,4,0.00036049902532652285,4,4,4
0.00035663959776839,1131.0,1,4,4,0.00035771034974442593,4,4,4
0.0003538755243386025,1132.0,1,4,4,0.00035494188086034495,4,4,4
0.0003511315707606182,1133.0,1,4,4,0.00035219348521145196,4,4,4
0.00034840760291782966,1134.0,1,4,4,0.0003494650311063389,4,4,4
0.0003457034885461139,1135.0,1,4,4,0.0003467563869616285,4,4,4
0.000343019096725759,1136.0,1,4,4,0.0003440674211939432,4,4,4
0.00034035429656721915,1137.0,1,4,4,0.0003413980027103821,4,4,4
0.0003377089571827195,1138.0,1,4,4,0.0003387480026191416,4,4,4
0.00033508294850959503,1139.0,1,4,4,0.00033611729264547673,4,4,4
0.0003324761426200076,1140.0,1,4,4,0.0003335057445146716,4,4,4
0.00032988841192674485,1141.0,1,4,4,0.00033091323001998495,4,4,4
0.00032731962884259455,1142.0,1,4,4,0.0003283396225127805,4,4,4
0.0003247696659451861,1143.0,1,4,4,0.00032578479689927825,4,4,4
0.0003222383976841242,1144.0,1,4,4,0.00032324862815302286,4,4,4
0.0003197256996958254,1145.0,1,4,4,0.0003207309912475906,4,4,4
0.00031723144763555364,1146.0,1,4,4,0.0003182317617537364,4,4,4
0.00031475551716271934,1147.0,1,4,4,0.00031575081736263635,4,4,4
0.000312297784833489,1148.0,1,4,4,0.0003132880362357572,4,4,4
0.000309858129212775,1149.0,1,4,4,0.000310843296534566,4,4,4
0.00030743642913845976,1150.0,1,4,4,0.00030841647652157973,4,4,4
0.0003050325634484254,1151.0,1,4,4,0.00030600745610645215,4,4,4
0.00030264641116392566,1152.0,1,4,4,0.00030361611653937563,4,4,4
0.00030027785317996835,1153.0,1,4,4,0.0003012423391094702,4,4,4
0.00029792677148663424,1154.0,1,4,4,0.00029888600510641475,4,4,4
0.00029559304808767265,1155.0,1,4,4,0.000296546996510994,4,4,4
0.0002932765649878497,1156.0,1,4,4,0.00029422519733748653,4,4,4
0.00029097720493456854,1157.0,1,4,4,0.00029192049197210377,4,4,4
0.00028869485272716973,1158.0,1,4,4,0.00028963276480105697,4,4,4
0.00028642939351629913,1159.0,1,4,4,0.0002873619003051485,4,4,4
0.00028418071245260254,1160.0,1,4,4,0.00028510778456382894,4,4,4
0.0002819486947613472,1161.0,1,4,4,0.00028287030498785594,4,4,4
0.0002797332271945446,1162.0,1,4,4,0.0002806493490285616,4,4,4
0.00027753419793210795,1163.0,1,4,4,0.0002784448041372822,4,4,4
0.00027535149520877954,1164.0,1,4,4,0.0002762565582996452,4,4,4
0.00027318500725930195,1165.0,1,4,4,0.00027408450150211145,4,4,4
0.00027103462271859345,1166.0,1,4,4,0.00027192852419921794,4,4,4
0.00026890023222026383,1167.0,1,4,4,0.0002697885168455016,4,4,4
0.00026678172702042266,1168.0,1,4,4,0.00026766436994768726,4,4,4
0.0002646789983753758,1169.0,1,4,4,0.0002655559753738553,4,4,4
0.0002625919375586385,1170.0,1,4,4,0.0002634632264488846,4,4,4
0.00026052043692713394,1171.0,1,4,4,0.00026138601656894983,4,4,4
0.0002584643905461755,1172.0,1,4,4,0.00025932423913022567,4,4,4
0.0002564236926314213,1173.0,1,4,4,0.0002572777879100081,4,4,4
0.0002543982373985296,1174.0,1,4,4,0.00025524655859085005,4,4,4
0.00025238791924908,1175.0,1,4,4,0.0002532304474491964,4,4,4
0.0002503926343306419,1176.0,1,4,4,0.00025122935076168007,4,4,4
0.0002484122797466457,1177.0,1,4,4,0.0002492431648302796,4,4,4
0.00024644675261026577,1178.0,1,4,4,0.0002472717870851091,4,4,4
0.0002444959500356613,1179.0,1,4,4,0.00024531511650946746,4,4,4
